
> dancrushop@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.101:3001
- Environments: .env.local
✓ Ready in 592ms

 GET / 200 in 5.2s (next.js: 3.4s, proxy.ts: 174ms, application-code: 1580ms)
 GET / 200 in 321ms (next.js: 46ms, proxy.ts: 7ms, application-code: 267ms)
 GET / 200 in 448ms (next.js: 9ms, proxy.ts: 6ms, application-code: 433ms)
 GET / 200 in 453ms (next.js: 43ms, proxy.ts: 10ms, application-code: 400ms)
 GET / 200 in 428ms (next.js: 16ms, proxy.ts: 8ms, application-code: 404ms)
 GET / 200 in 427ms (next.js: 40ms, proxy.ts: 9ms, application-code: 377ms)
 GET / 200 in 417ms (next.js: 98ms, proxy.ts: 4ms, application-code: 315ms)
 GET / 200 in 351ms (next.js: 10ms, proxy.ts: 11ms, application-code: 330ms)
 GET / 200 in 341ms (next.js: 46ms, proxy.ts: 5ms, application-code: 290ms)
 GET / 200 in 556ms (next.js: 59ms, proxy.ts: 61ms, application-code: 436ms)
 GET / 200 in 399ms (next.js: 13ms, proxy.ts: 5ms, application-code: 381ms)
 GET / 200 in 405ms (next.js: 52ms, proxy.ts: 9ms, application-code: 343ms)
 GET / 200 in 402ms (next.js: 82ms, proxy.ts: 8ms, application-code: 312ms)
 GET / 200 in 370ms (next.js: 19ms, proxy.ts: 6ms, application-code: 345ms)
 GET / 200 in 372ms (next.js: 59ms, proxy.ts: 8ms, application-code: 305ms)
 GET / 200 in 496ms (next.js: 84ms, proxy.ts: 7ms, application-code: 405ms)
 GET / 200 in 313ms (next.js: 22ms, proxy.ts: 4ms, application-code: 287ms)
 GET / 200 in 444ms (next.js: 55ms, proxy.ts: 7ms, application-code: 382ms)
 GET / 200 in 443ms (next.js: 78ms, proxy.ts: 8ms, application-code: 357ms)
 GET / 200 in 466ms (next.js: 8ms, proxy.ts: 5ms, application-code: 454ms)
 GET / 200 in 471ms (next.js: 50ms, proxy.ts: 3ms, application-code: 418ms)
 GET / 200 in 345ms (next.js: 9ms, proxy.ts: 5ms, application-code: 331ms)
 GET / 200 in 524ms (next.js: 62ms, proxy.ts: 4ms, application-code: 459ms)
 GET / 200 in 388ms (next.js: 7ms, proxy.ts: 6ms, application-code: 375ms)
 GET / 200 in 395ms (next.js: 46ms, proxy.ts: 7ms, application-code: 342ms)
 GET / 200 in 409ms (next.js: 15ms, proxy.ts: 9ms, application-code: 385ms)
 GET / 200 in 403ms (next.js: 55ms, proxy.ts: 6ms, application-code: 342ms)
 GET / 200 in 409ms (next.js: 83ms, proxy.ts: 7ms, application-code: 319ms)
 GET / 200 in 426ms (next.js: 12ms, proxy.ts: 5ms, application-code: 409ms)
 GET / 200 in 428ms (next.js: 56ms, proxy.ts: 6ms, application-code: 366ms)
 GET / 200 in 425ms (next.js: 119ms, proxy.ts: 5ms, application-code: 301ms)
 GET / 200 in 350ms (next.js: 24ms, proxy.ts: 7ms, application-code: 319ms)
 GET / 200 in 343ms (next.js: 82ms, proxy.ts: 6ms, application-code: 255ms)
 GET / 200 in 367ms (next.js: 123ms, proxy.ts: 10ms, application-code: 234ms)
 GET / 200 in 250ms (next.js: 20ms, proxy.ts: 4ms, application-code: 225ms)
 GET / 200 in 269ms (next.js: 49ms, proxy.ts: 6ms, application-code: 214ms)
✓ Compiled in 302ms
 GET / 200 in 1299ms (next.js: 133ms, proxy.ts: 90ms, application-code: 1077ms)
 GET / 200 in 889ms (next.js: 98ms, proxy.ts: 13ms, application-code: 777ms)
 GET / 200 in 888ms (next.js: 129ms, proxy.ts: 14ms, application-code: 746ms)
 GET / 200 in 895ms (next.js: 16ms, proxy.ts: 12ms, application-code: 867ms)
 GET / 200 in 960ms (next.js: 5ms, proxy.ts: 17ms, application-code: 939ms)
 GET / 200 in 904ms (next.js: 44ms, proxy.ts: 12ms, application-code: 847ms)
 GET / 200 in 349ms (next.js: 29ms, proxy.ts: 8ms, application-code: 312ms)
 GET / 200 in 342ms (next.js: 67ms, proxy.ts: 9ms, application-code: 267ms)
 GET / 200 in 341ms (next.js: 92ms, proxy.ts: 9ms, application-code: 240ms)
 GET / 200 in 537ms (next.js: 147ms, proxy.ts: 13ms, application-code: 377ms)
 GET / 200 in 530ms (next.js: 185ms, proxy.ts: 10ms, application-code: 335ms)
 GET / 200 in 527ms (next.js: 175ms, proxy.ts: 54ms, application-code: 298ms)
 GET / 200 in 400ms (next.js: 12ms, proxy.ts: 6ms, application-code: 382ms)
 GET / 200 in 400ms (next.js: 48ms, proxy.ts: 5ms, application-code: 347ms)
 GET / 200 in 406ms (next.js: 76ms, proxy.ts: 6ms, application-code: 324ms)
 GET / 200 in 477ms (next.js: 22ms, proxy.ts: 7ms, application-code: 447ms)
 GET / 200 in 484ms (next.js: 85ms, proxy.ts: 9ms, application-code: 389ms)
 GET / 200 in 490ms (next.js: 59ms, proxy.ts: 12ms, application-code: 419ms)
 GET / 200 in 462ms (next.js: 14ms, proxy.ts: 4ms, application-code: 443ms)
 GET / 200 in 516ms (next.js: 49ms, proxy.ts: 36ms, application-code: 431ms)
 GET / 200 in 492ms (next.js: 96ms, proxy.ts: 34ms, application-code: 363ms)
 GET / 200 in 329ms (next.js: 10ms, proxy.ts: 7ms, application-code: 312ms)
 GET / 200 in 398ms (next.js: 21ms, proxy.ts: 9ms, application-code: 368ms)
 GET / 200 in 404ms (next.js: 50ms, proxy.ts: 11ms, application-code: 342ms)
 GET / 200 in 331ms (next.js: 18ms, proxy.ts: 12ms, application-code: 302ms)
 GET / 200 in 369ms (next.js: 9ms, proxy.ts: 4ms, application-code: 355ms)
 GET / 200 in 432ms (next.js: 22ms, proxy.ts: 43ms, application-code: 367ms)
 GET / 200 in 325ms (next.js: 18ms, proxy.ts: 8ms, application-code: 298ms)
 GET / 200 in 423ms (next.js: 17ms, proxy.ts: 5ms, application-code: 400ms)
 GET / 200 in 420ms (next.js: 62ms, proxy.ts: 6ms, application-code: 352ms)
 GET / 200 in 361ms (next.js: 43ms, proxy.ts: 5ms, application-code: 313ms)
 GET / 200 in 306ms (next.js: 13ms, proxy.ts: 6ms, application-code: 287ms)
 GET / 200 in 420ms (next.js: 22ms, proxy.ts: 5ms, application-code: 393ms)
 GET / 200 in 420ms (next.js: 70ms, proxy.ts: 9ms, application-code: 341ms)
 GET / 200 in 432ms (next.js: 68ms, proxy.ts: 9ms, application-code: 355ms)
 GET / 200 in 497ms (next.js: 18ms, proxy.ts: 4ms, application-code: 475ms)
 GET / 200 in 486ms (next.js: 65ms, proxy.ts: 54ms, application-code: 368ms)
 GET / 200 in 457ms (next.js: 113ms, proxy.ts: 6ms, application-code: 339ms)
 GET / 200 in 489ms (next.js: 11ms, proxy.ts: 4ms, application-code: 474ms)
 GET / 200 in 494ms (next.js: 56ms, proxy.ts: 6ms, application-code: 432ms)
 GET / 200 in 465ms (next.js: 41ms, proxy.ts: 45ms, application-code: 379ms)
 GET / 200 in 407ms (next.js: 65ms, proxy.ts: 13ms, application-code: 329ms)
 GET / 200 in 408ms (next.js: 93ms, proxy.ts: 11ms, application-code: 304ms)
 GET / 200 in 422ms (next.js: 106ms, proxy.ts: 10ms, application-code: 307ms)
 GET / 200 in 446ms (next.js: 18ms, proxy.ts: 6ms, application-code: 422ms)
 GET / 200 in 438ms (next.js: 68ms, proxy.ts: 5ms, application-code: 366ms)
 GET / 200 in 291ms (next.js: 15ms, proxy.ts: 6ms, application-code: 270ms)
 GET / 200 in 285ms (next.js: 76ms, proxy.ts: 6ms, application-code: 203ms)
 GET / 200 in 340ms (next.js: 83ms, proxy.ts: 38ms, application-code: 219ms)
 GET / 200 in 309ms (next.js: 19ms, proxy.ts: 54ms, application-code: 235ms)
✓ Compiled in 79ms
 GET / 200 in 473ms (next.js: 12ms, proxy.ts: 27ms, application-code: 433ms)
 GET / 200 in 825ms (next.js: 158ms, proxy.ts: 91ms, application-code: 577ms)
 GET / 200 in 406ms (next.js: 8ms, proxy.ts: 9ms, application-code: 389ms)
 GET / 200 in 439ms (next.js: 45ms, proxy.ts: 9ms, application-code: 384ms)
✓ Compiled in 67ms
 GET / 200 in 653ms (next.js: 5ms, proxy.ts: 16ms, application-code: 631ms)
 GET / 200 in 940ms (next.js: 156ms, proxy.ts: 27ms, application-code: 757ms)
 GET / 200 in 646ms (next.js: 15ms, proxy.ts: 6ms, application-code: 625ms)
 GET / 200 in 958ms (next.js: 58ms, proxy.ts: 7ms, application-code: 893ms)
 GET /products 200 in 1344ms (next.js: 159ms, proxy.ts: 4ms, application-code: 1181ms)
 GET /vietqr/fake-order 307 in 1384ms (next.js: 1264ms, proxy.ts: 22ms, application-code: 98ms)
 GET / 200 in 1011ms (next.js: 8ms, proxy.ts: 8ms, application-code: 994ms)
  Reload env: .env.local
✓ Compiled in 0ms
 GET / 200 in 1410ms (next.js: 153ms, proxy.ts: 17ms, application-code: 1240ms)
 GET / 200 in 1417ms (next.js: 120ms, proxy.ts: 16ms, application-code: 1281ms)
 GET / 200 in 2.1s (next.js: 233ms, proxy.ts: 38ms, application-code: 1861ms)
 GET / 200 in 1638ms (next.js: 59ms, proxy.ts: 14ms, application-code: 1565ms)
 GET / 200 in 1730ms (next.js: 6ms, proxy.ts: 24ms, application-code: 1699ms)
 GET / 200 in 1650ms (next.js: 19ms, proxy.ts: 13ms, application-code: 1618ms)
 GET / 200 in 645ms (next.js: 55ms, proxy.ts: 7ms, application-code: 584ms)
 GET / 200 in 643ms (next.js: 143ms, proxy.ts: 6ms, application-code: 494ms)
 GET / 200 in 440ms (next.js: 35ms, proxy.ts: 10ms, application-code: 395ms)
 GET / 200 in 442ms (next.js: 155ms, proxy.ts: 12ms, application-code: 275ms)
 GET / 200 in 442ms (next.js: 193ms, proxy.ts: 14ms, application-code: 236ms)
 GET / 200 in 428ms (next.js: 319ms, proxy.ts: 7ms, application-code: 102ms)
 GET /login 200 in 212ms (next.js: 156ms, proxy.ts: 8ms, application-code: 48ms)
 POST /login 200 in 4.1s (next.js: 9ms, proxy.ts: 11ms, application-code: 4.0s)
  └─ ƒ signInWithMagicLink("nguyenanhduc2909@gmail.com") in 3975ms actions/auth.actions.ts
 GET /login 200 in 168ms (next.js: 5ms, proxy.ts: 8ms, application-code: 155ms)
✓ Compiled in 130ms
 GET /login 200 in 759ms (next.js: 252ms, proxy.ts: 27ms, application-code: 479ms)
 GET /login 200 in 430ms (next.js: 9ms, proxy.ts: 180ms, application-code: 242ms)
 GET /login 200 in 237ms (next.js: 20ms, proxy.ts: 13ms, application-code: 203ms)
 GET /login 200 in 237ms (next.js: 53ms, proxy.ts: 14ms, application-code: 169ms)
 GET /login 200 in 235ms (next.js: 90ms, proxy.ts: 16ms, application-code: 129ms)
 GET /login 200 in 235ms (next.js: 121ms, proxy.ts: 18ms, application-code: 97ms)
 GET /login 200 in 59ms (next.js: 9ms, proxy.ts: 5ms, application-code: 45ms)
 GET /login 200 in 190ms (next.js: 8ms, proxy.ts: 9ms, application-code: 173ms)
 GET / 200 in 1258ms (next.js: 176ms, proxy.ts: 7ms, application-code: 1075ms)
 GET /products 404 in 513ms (next.js: 462ms, proxy.ts: 5ms, application-code: 47ms)
 GET /products 200 in 690ms (next.js: 57ms, proxy.ts: 5ms, application-code: 628ms)
 GET /login 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 POST /login 200 in 3.4s (next.js: 4ms, proxy.ts: 7ms, application-code: 3.3s)
  └─ ƒ signInWithMagicLink("nguyenanhduc2909@gmail.com") in 3280ms actions/auth.actions.ts
 GET /auth/confirm?next=/dashboard 307 in 878ms (next.js: 844ms, proxy.ts: 8ms, application-code: 26ms)
✓ Compiled in 174ms
 GET /login 200 in 553ms (next.js: 267ms, proxy.ts: 87ms, application-code: 200ms)
 GET /login 200 in 139ms (next.js: 7ms, proxy.ts: 12ms, application-code: 119ms)
 GET /login 200 in 88ms (next.js: 40ms, proxy.ts: 10ms, application-code: 38ms)
 GET /login 200 in 92ms (next.js: 10ms, proxy.ts: 9ms, application-code: 73ms)
 GET /auth/confirm?next=/dashboard 307 in 114ms (next.js: 92ms, proxy.ts: 4ms, application-code: 18ms)
 GET /auth/callback?next=/dashboard 307 in 343ms (next.js: 328ms, proxy.ts: 4ms, application-code: 11ms)
 POST /login 200 in 1591ms (next.js: 11ms, proxy.ts: 7ms, application-code: 1573ms)
  └─ ƒ signInWithMagicLink("nguyenanhduc2909@gmail.com") in 1520ms actions/auth.actions.ts
 GET /login 200 in 181ms (next.js: 5ms, proxy.ts: 14ms, application-code: 162ms)
 POST /login 200 in 1965ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1951ms)
  └─ ƒ signInWithMagicLink("nguyenanhduc2909@gmail.com") in 1919ms actions/auth.actions.ts
 POST /login 200 in 3.2s (next.js: 6ms, proxy.ts: 7ms, application-code: 3.2s)
  └─ ƒ signInWithMagicLink("dancrunguyen2909@gmail.com") in 3157ms actions/auth.actions.ts
 GET /login 200 in 840ms (next.js: 292ms, proxy.ts: 9ms, application-code: 539ms)
 GET /login 200 in 405ms (next.js: 173ms, proxy.ts: 68ms, application-code: 164ms)
 GET /login 200 in 103ms (next.js: 12ms, proxy.ts: 9ms, application-code: 82ms)
 GET /login 200 in 103ms (next.js: 47ms, proxy.ts: 9ms, application-code: 46ms)
 GET /login 200 in 187ms (next.js: 8ms, proxy.ts: 11ms, application-code: 168ms)
 POST /login 200 in 6.2s (next.js: 9ms, proxy.ts: 7ms, application-code: 6.2s)
  └─ ƒ signInWithMagicLink("nguyenanhduc2909@gmail.com") in 6100ms actions/auth.actions.ts
